uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,1,2017-07-20T10:04:35.027Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1414,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,3799,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,2,2017-07-20T10:04:48.174Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1209,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,4213,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,3,2017-07-20T10:05:01.445Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1226,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,3529,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,4,2017-07-20T10:05:14.029Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1042,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,2461,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,5,2017-07-20T10:05:25.346Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,958,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2411,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,6,2017-07-20T10:05:36.596Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1008,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,2028,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,7,2017-07-20T10:05:48.857Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,859,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1295,touch_object,0,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,8,2017-07-20T10:05:58.914Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,893,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1429,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,9,2017-07-20T10:06:09.096Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,992,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1291,touch_object,1,0
7AD2A606058D4AC88322E556871656C5,Unknown,2017-07-20,"",Children_Assim_french_test_3,1614,2,2017-07-20T10:04:35.000Z,2017-07-20T10:09:24.000Z,10,2017-07-20T10:06:19.263Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,809,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1512,touch_object,1,0
