uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,1,2017-06-05T08:31:45.199Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1083,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2915,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,2,2017-06-05T08:31:57.130Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,760,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1581,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,3,2017-06-05T08:32:07.364Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,902,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1646,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,4,2017-06-05T08:32:17.832Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,654,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2161,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,5,2017-06-05T08:32:28.616Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1324,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1189,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,6,2017-06-05T08:32:39.017Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,561,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2333,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,7,2017-06-05T08:32:51.084Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1160,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,1289,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,8,2017-06-05T08:33:01.402Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,428,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1828,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,9,2017-06-05T08:33:11.567Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,117,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1660,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,10,2017-06-05T08:33:21.268Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,552,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1272,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,11,2017-06-05T08:33:31.003Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,471,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1470,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,12,2017-06-05T08:33:40.853Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,70,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1212,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,13,2017-06-05T08:33:51.134Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,835,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1375,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,14,2017-06-05T08:34:01.238Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,527,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1279,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,15,2017-06-05T08:34:10.954Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1068,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1623,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,16,2017-06-05T08:34:21.505Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,485,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,2643,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,17,2017-06-05T08:34:32.523Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,473,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1256,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,18,2017-06-05T08:34:42.156Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1538,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1729,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,19,2017-06-05T08:34:54.488Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,974,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1314,touch_object,0,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,20,2017-06-05T08:35:04.677Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,492,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1133,touch_object,1,0
A8B284ABB0404602B7C80B492F42D413,Unknown,2017-06-05,"",Children_Assim_french_test_4,1604,2,2017-06-05T08:31:45.000Z,2017-06-05T08:35:56.000Z,21,2017-06-05T08:35:14.241Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,84,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,3501,touch_object,1,0
