uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,1,2017-06-24T13:31:03.622Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,874,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,3946,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,2,2017-06-24T13:31:16.377Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1342,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2232,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,3,2017-06-24T13:31:27.894Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,851,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1797,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,4,2017-06-24T13:31:38.463Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1199,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1762,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,5,2017-06-24T13:31:49.346Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,872,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,4210,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,6,2017-06-24T13:32:02.348Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1071,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2610,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,7,2017-06-24T13:32:16.174Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1127,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1930,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,8,2017-06-24T13:32:27.080Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,722,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1854,touch_object,0,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,9,2017-06-24T13:32:37.763Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,853,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,2016,touch_object,1,0
6436E6D425D7400888AF6F7ABA6E07F2,Unknown,2017-06-24,"",Children_Assim_french_test_3,1610,2,2017-06-24T13:31:03.000Z,2017-06-24T13:35:36.000Z,10,2017-06-24T13:32:48.563Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,632,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1492,touch_object,1,0
