uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,1,2017-12-20T17:14:06.370Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1564,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3158,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,2,2017-12-20T17:14:18.959Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,2411,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,2467,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,3,2017-12-20T17:14:31.699Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,2607,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1696,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,4,2017-12-20T17:14:43.882Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1494,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2964,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,5,2017-12-20T17:14:56.216Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1511,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1796,touch_object,0,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,6,2017-12-20T17:15:07.402Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1395,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2496,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,7,2017-12-20T17:15:20.869Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1777,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1998,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,8,2017-12-20T17:15:32.584Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1744,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,9464,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,9,2017-12-20T17:15:51.668Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,2178,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,2064,touch_object,1,0
5AB8CBC0E75A43D78F9D08613C37A31C,Unknown,2017-12-20,"",Children_Assim_french_test_4,1624,2,2017-12-20T17:14:06.000Z,2017-12-20T17:18:58.000Z,10,2017-12-20T17:16:03.771Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,2177,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,2056,touch_object,0,0
