uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,1,2017-04-29T07:21:51.593Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,2429,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,3750,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,2,2017-04-29T07:22:05.680Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1513,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2495,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,3,2017-04-29T07:22:17.609Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1965,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,2556,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,4,2017-04-29T07:22:30.109Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1858,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1806,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,5,2017-04-29T07:22:41.712Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,2441,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,4051,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,6,2017-04-29T07:22:56.129Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1809,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1864,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,7,2017-04-29T07:23:10.575Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,2226,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1909,touch_object,1,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,8,2017-04-29T07:23:22.580Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,2395,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,3466,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,9,2017-04-29T07:23:36.332Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1458,F_test_voicing_chaisse_AV,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_RIGHT,5815,touch_object,0,0
3F1F5CB928C241DCAF6613F820B8E797,Unknown,2017-04-29,"",Children_Assim_french_test_3,1600,2,2017-04-29T07:21:51.000Z,2017-04-29T07:26:59.000Z,10,2017-04-29T07:23:51.500Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1543,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,2131,touch_object,1,0
