uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,1,2017-05-24T12:33:19.492Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,895,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,1750,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,2,2017-05-24T12:33:30.005Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1464,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1283,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,3,2017-05-24T12:33:40.684Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,573,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,2228,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,4,2017-05-24T12:33:51.420Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,901,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1250,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,5,2017-05-24T12:34:01.471Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,497,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1510,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,6,2017-05-24T12:34:11.370Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,474,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,1441,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,7,2017-05-24T12:34:29.112Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,514,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1506,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,8,2017-05-24T12:34:38.988Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,971,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,2093,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,9,2017-05-24T12:34:49.989Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,622,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1276,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,10,2017-05-24T12:34:59.821Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,527,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,1508,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,11,2017-05-24T12:35:09.790Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,197,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1289,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,12,2017-05-24T12:35:19.189Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,950,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1416,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,13,2017-05-24T12:35:33.762Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1267,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1363,touch_object,0,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,14,2017-05-24T12:35:44.242Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,601,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1168,touch_object,1,0
4F1368D861D54588B8E2C3A79B2F967E,Unknown,2017-05-24,"",Children_Assim_french_test_3,1602,2,2017-05-24T12:33:19.000Z,2017-05-24T12:37:53.000Z,15,2017-05-24T12:35:53.909Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,560,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1143,touch_object,1,0
