uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,1,2017-10-25T08:31:09.078Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1681,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2144,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,2,2017-10-25T08:31:20.812Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,994,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1447,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,3,2017-10-25T08:31:31.084Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1528,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1347,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,4,2017-10-25T08:31:41.835Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1094,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,1729,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,5,2017-10-25T08:31:52.552Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1210,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1149,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,6,2017-10-25T08:32:02.773Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1974,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,1566,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,7,2017-10-25T08:32:15.536Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,4579,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,1763,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,8,2017-10-25T08:32:29.739Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,961,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1483,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,9,2017-10-25T08:32:40.055Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1061,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,1347,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,10,2017-10-25T08:32:50.306Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1010,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1314,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,11,2017-10-25T08:33:00.463Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,927,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1564,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,12,2017-10-25T08:33:10.824Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1994,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1399,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,13,2017-10-25T08:33:23.046Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1609,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,1479,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,14,2017-10-25T08:33:34.009Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1163,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1463,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,15,2017-10-25T08:33:44.459Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1110,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,3082,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,16,2017-10-25T08:33:56.509Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1327,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1367,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,17,2017-10-25T08:34:07.061Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1478,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1147,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,18,2017-10-25T08:34:17.543Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1044,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,2483,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,19,2017-10-25T08:34:29.905Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,945,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,1647,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,20,2017-10-25T08:34:40.379Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1479,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2066,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,21,2017-10-25T08:34:51.779Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,921,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,1780,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,22,2017-10-25T08:35:02.330Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,993,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1136,touch_object,0,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,23,2017-10-25T08:35:12.298Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,925,F3_test_voicing_sinche_AU,CENTER_LEFT,F3_test_voicing_sinche_AU,CENTER_LEFT,1430,touch_object,1,0
0D2023381B5740E08E76266E693A9D6C,Unknown,2017-10-25,"",Children_Assim_french_test_4,1615,2,2017-10-25T08:31:09.000Z,2017-10-25T08:35:34.000Z,24,2017-10-25T08:35:22.530Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1044,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1796,touch_object,1,0
