uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,1,2018-02-22T17:29:10.784Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1396,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2883,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,2,2018-02-22T17:29:22.947Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1072,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1417,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,3,2018-02-22T17:29:33.330Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,760,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1559,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,4,2018-02-22T17:29:43.514Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,976,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,2268,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,5,2018-02-22T17:29:54.614Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1245,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1933,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,6,2018-02-22T17:30:05.615Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,893,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,1630,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,7,2018-02-22T17:30:18.113Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1127,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,2097,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,8,2018-02-22T17:30:29.265Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,804,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1364,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,9,2018-02-22T17:30:39.321Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,760,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,3083,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,10,2018-02-22T17:30:51.017Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,827,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1382,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,11,2018-02-22T17:31:01.051Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1390,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2182,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,12,2018-02-22T17:31:12.535Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,909,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1497,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,13,2018-02-22T17:31:23.683Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,793,F2_test_voicing_douge_AV,CENTER_RIGHT,F3_test_voicing_douge_AU,CENTER_LEFT,1613,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,14,2018-02-22T17:31:33.970Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,709,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1430,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,15,2018-02-22T17:31:43.937Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,859,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1397,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,16,2018-02-22T17:31:54.069Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,649,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1632,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,17,2018-02-22T17:32:04.171Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,728,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,1679,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,18,2018-02-22T17:32:14.454Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,593,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1617,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,19,2018-02-22T17:32:25.903Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1060,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,2367,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,20,2018-02-22T17:32:37.224Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,500,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2184,touch_object,1,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,21,2018-02-22T17:32:47.757Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,642,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,1704,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,22,2018-02-22T17:32:57.925Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1205,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1333,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,23,2018-02-22T17:33:08.309Z,0,4,block4,countryside,5,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,944,F3_test_voicing_sinche_AU,CENTER_LEFT,F_test_voicing_sinche_AV,CENTER_RIGHT,1383,touch_object,0,0
A8AFC55FBE904E1881CB6A8F0C291C8A,Unknown,2018-02-22,"",Children_Assim_french_test_4,1625,2,2018-02-22T17:29:11.000Z,2018-02-22T17:33:31.000Z,24,2018-02-22T17:33:18.509Z,0,4,block4,countryside,6,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1162,F3_test_place_goupe_AU,CENTER_LEFT,F3_test_place_goupe_AU,CENTER_LEFT,1930,touch_object,1,0
