uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,1,2017-12-09T14:04:56.162Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1446,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2521,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,2,2017-12-09T14:05:08.053Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1355,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1680,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,3,2017-12-09T14:05:18.935Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,963,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,1914,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,4,2017-12-09T14:05:29.701Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,959,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1467,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,5,2017-12-09T14:05:40.019Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,910,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1382,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,6,2017-12-09T14:05:50.154Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,877,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1434,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,7,2017-12-09T14:06:01.469Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1145,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1416,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,8,2017-12-09T14:06:11.970Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,878,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1334,touch_object,0,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,9,2017-12-09T14:06:22.056Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,823,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,2022,touch_object,1,0
1D4C0BACFD98430C9220FC37896991D7,Unknown,2017-12-09,"",Children_Assim_french_test_3,1622,2,2017-12-09T14:04:56.000Z,2017-12-09T14:09:08.000Z,10,2017-12-09T14:06:32.772Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,843,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1298,touch_object,1,0
