uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,1,2017-06-21T08:27:14.933Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1247,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2710,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,2,2017-06-21T08:27:26.833Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,892,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1983,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,3,2017-06-21T08:27:37.632Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1060,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,3296,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,4,2017-06-21T08:27:49.916Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1179,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1825,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,5,2017-06-21T08:28:00.871Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1740,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1508,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,6,2017-06-21T08:28:12.034Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1056,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2475,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,7,2017-06-21T08:28:25.132Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1440,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1544,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,8,2017-06-21T08:28:35.951Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,830,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,2292,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,9,2017-06-21T08:28:46.988Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,888,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1150,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,10,2017-06-21T08:28:56.936Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,793,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1727,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,11,2017-06-21T08:29:07.411Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1074,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,2159,touch_object,1,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,12,2017-06-21T08:29:18.587Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,955,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2928,touch_object,0,0
6BD34F5CBC3C4E51BC496B4F9EBC6DEF,Unknown,2017-06-21,"",Children_Assim_french_test_3,1606,2,2017-06-21T08:27:14.000Z,2017-06-21T08:31:44.000Z,13,2017-06-21T08:29:31.662Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,806,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,2944,touch_object,0,0
