uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,1,2017-12-05T16:12:47.959Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1915,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,1749,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,2,2017-12-05T16:12:59.515Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,3655,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1747,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,3,2017-12-05T16:13:12.813Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1761,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1599,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,4,2017-12-05T16:13:24.015Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1060,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1664,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,5,2017-12-05T16:13:34.581Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,3128,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1672,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,6,2017-12-05T16:13:47.248Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1029,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,1828,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,7,2017-12-05T16:13:59.636Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,2361,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1599,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,8,2017-12-05T16:14:11.483Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,861,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1467,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,9,2017-12-05T16:14:21.683Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,4543,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1681,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,10,2017-12-05T16:14:35.771Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1360,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,2217,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,11,2017-12-05T16:14:47.202Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1143,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1648,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,12,2017-12-05T16:14:57.869Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1730,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2015,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,13,2017-12-05T16:15:11.033Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1712,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1664,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,14,2017-12-05T16:15:22.319Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,843,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1799,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,15,2017-12-05T16:15:32.838Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1010,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1513,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,16,2017-12-05T16:15:43.239Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1078,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1579,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,17,2017-12-05T16:15:53.739Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,944,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1745,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,18,2017-12-05T16:16:04.289Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1127,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1866,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,19,2017-12-05T16:16:16.453Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1144,F3_test_place_crope_AU,CENTER_LEFT,F_test_place_crope_AV,CENTER_RIGHT,1697,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,20,2017-12-05T16:16:27.174Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,985,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1614,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,21,2017-12-05T16:16:37.656Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,710,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,1565,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,22,2017-12-05T16:16:47.808Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1958,F3_test_voicing_porde_AU,CENTER_LEFT,F2_test_voicing_porde_AV,CENTER_RIGHT,1616,touch_object,0,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,23,2017-12-05T16:16:59.225Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,961,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,1597,touch_object,1,0
57E62A7A3AA9422B834506F062463C94,Unknown,2017-12-05,"",Children_Assim_french_test_3,1621,2,2017-12-05T16:12:48.000Z,2017-12-05T16:17:22.000Z,24,2017-12-05T16:17:09.659Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1538,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,1216,touch_object,0,0
