uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,1,2017-05-27T09:24:06.282Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1825,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,5376,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,2,2017-05-27T09:24:21.486Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1523,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2179,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,3,2017-05-27T09:24:33.106Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,2986,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1624,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,4,2017-05-27T09:24:45.653Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,2887,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,2902,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,5,2017-05-27T09:24:59.354Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,3058,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1386,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,6,2017-05-27T09:25:11.720Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,3066,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,1391,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,7,2017-05-27T09:25:27.801Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,2025,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1194,touch_object,0,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,8,2017-05-27T09:25:38.939Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1210,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,2817,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,9,2017-05-27T09:25:50.906Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,787,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1227,touch_object,1,0
239A95D1A48D4CDF89CBE78760E8CCEB,Unknown,2017-05-27,"",Children_Assim_french_test_3,1603,2,2017-05-27T09:24:06.000Z,2017-05-27T09:28:59.000Z,10,2017-05-27T09:26:00.839Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,2153,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,1657,touch_object,0,0
