uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,1,2017-11-30T17:16:26.541Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1413,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,3185,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,2,2017-11-30T17:16:39.081Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1695,F_test_voicing_sinche_AV,CENTER_RIGHT,F3_test_voicing_sinche_AU,CENTER_LEFT,2081,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,3,2017-11-30T17:16:50.699Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1677,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,2070,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,4,2017-11-30T17:17:02.352Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1661,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,2250,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,5,2017-11-30T17:17:14.133Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1427,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2750,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,6,2017-11-30T17:17:26.167Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1560,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2052,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,7,2017-11-30T17:17:40.065Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1525,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,2147,touch_object,1,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,8,2017-11-30T17:17:51.651Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,5477,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1580,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,9,2017-11-30T17:18:06.552Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1278,F_test_voicing_chaisse_AV,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_RIGHT,1647,touch_object,0,0
4E7A2F1053634F7C86FF791987ED04F2,Unknown,2017-11-30,"",Children_Assim_french_test_3,1618,2,2017-11-30T17:16:26.000Z,2017-11-30T17:21:20.000Z,10,2017-11-30T17:18:17.336Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,2878,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1898,touch_object,1,0
