uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,1,2017-05-08T08:33:30.317Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1456,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2397,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,2,2017-05-08T08:33:42.129Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1190,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,3693,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,3,2017-05-08T08:33:54.945Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1611,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1927,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,4,2017-05-08T08:34:06.398Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1178,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,4129,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,5,2017-05-08T08:34:19.646Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1158,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2231,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,6,2017-05-08T08:34:30.965Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1623,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,3047,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,7,2017-05-08T08:34:46.731Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1324,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,2080,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,8,2017-05-08T08:34:58.014Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1126,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1475,touch_object,0,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,9,2017-05-08T08:35:08.535Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1109,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1948,touch_object,1,0
750427F630DA4A908358780052AB317C,Unknown,2017-05-08,"",Children_Assim_french_test_4,1601,2,2017-05-08T08:33:30.000Z,2017-05-08T08:38:27.000Z,10,2017-05-08T08:35:19.484Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1322,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,2441,touch_object,0,0
