uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,1,2017-06-10T09:42:49.550Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1275,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,3219,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,2,2017-06-10T09:43:01.956Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,137,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1452,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,3,2017-06-10T09:43:11.456Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1231,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1503,touch_object,0,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,4,2017-06-10T09:43:22.108Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,269,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1519,touch_object,0,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,5,2017-06-10T09:43:31.825Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1052,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1524,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,6,2017-06-10T09:43:42.307Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1103,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2678,touch_object,0,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,7,2017-06-10T09:44:06.194Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1136,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,2013,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,8,2017-06-10T09:44:17.259Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1274,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1310,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,9,2017-06-10T09:44:27.760Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,949,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1352,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,10,2017-06-10T09:44:37.960Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1172,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,3069,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,11,2017-06-10T09:44:50.161Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,193,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1603,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,12,2017-06-10T09:44:59.894Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,340,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1543,touch_object,0,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,13,2017-06-10T09:45:12.626Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1105,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1895,touch_object,0,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,14,2017-06-10T09:45:23.531Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1034,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,2962,touch_object,1,0
8BC379E448374FC5970335EB3639FAA0,Unknown,2017-06-10,"",Children_Assim_french_test_3,1605,2,2017-06-10T09:42:49.000Z,2017-06-10T09:47:34.000Z,15,2017-06-10T09:45:35.464Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1158,F_test_place_reime_AV,CENTER_LEFT,F_test_place_reime_AV,CENTER_LEFT,1517,touch_object,1,0
