uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,1,2017-10-28T09:11:49.603Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,996,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2431,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,2,2017-10-28T09:12:00.935Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,927,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1497,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,3,2017-10-28T09:12:11.251Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,961,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1463,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,4,2017-10-28T09:12:21.551Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,710,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,1650,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,5,2017-10-28T09:12:31.753Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,644,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1129,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,6,2017-10-28T09:12:41.386Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,683,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2083,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,7,2017-10-28T09:12:53.102Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,887,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,1333,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,8,2017-10-28T09:13:03.205Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,654,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1464,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,9,2017-10-28T09:13:13.175Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,824,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1449,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,10,2017-10-28T09:13:23.322Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,661,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1605,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,11,2017-10-28T09:13:33.438Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1015,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,1647,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,12,2017-10-28T09:13:43.973Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,610,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1416,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,13,2017-10-28T09:13:54.939Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,627,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1247,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,14,2017-10-28T09:14:04.707Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,2511,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,1300,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,15,2017-10-28T09:14:16.359Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,626,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1932,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,16,2017-10-28T09:14:26.774Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,645,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1300,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,17,2017-10-28T09:14:36.543Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,627,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,2013,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,18,2017-10-28T09:14:47.027Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1220,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,1317,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,19,2017-10-28T09:14:58.156Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1810,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,2750,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,20,2017-10-28T09:15:10.595Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,560,F3_test_voicing_lanque_AU,CENTER_RIGHT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1214,touch_object,1,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,21,2017-10-28T09:15:20.211Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,661,F2_test_voicing_taze_AV,CENTER_LEFT,F3_test_voicing_taze_AU,CENTER_RIGHT,1534,touch_object,0,0
04CD1D45D0554CFF9C8482983463EE05,Unknown,2017-10-28,"",Children_Assim_french_test_4,1616,2,2017-10-28T09:11:49.000Z,2017-10-28T09:16:03.000Z,22,2017-10-28T09:15:30.246Z,0,4,block4,countryside,4,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,611,F_test_place_viambe_AV,CENTER_LEFT,F3_test_place_viambe_AU,CENTER_RIGHT,1366,touch_object,0,0
