uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,1,2017-06-23T14:58:23.343Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1846,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,3398,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,2,2017-06-23T14:58:36.484Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1286,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,3931,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,3,2017-06-23T14:58:49.616Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1572,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,3477,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,4,2017-06-23T14:59:02.651Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,2724,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,2384,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,5,2017-06-23T14:59:15.683Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1427,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2115,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,6,2017-06-23T14:59:27.136Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1559,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2542,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,7,2017-06-23T14:59:40.860Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1009,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1827,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,8,2017-06-23T14:59:51.586Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1010,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,2462,touch_object,0,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,9,2017-06-23T15:00:02.955Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1316,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,3282,touch_object,1,0
D299B6798C6D4272864F9B836E2168A8,Unknown,2017-06-23,"",Children_Assim_french_test_3,1608,2,2017-06-23T14:58:23.000Z,2017-06-23T15:03:13.000Z,10,2017-06-23T15:00:15.453Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,838,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,2163,touch_object,1,0
