uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,1,2017-06-24T13:45:37.415Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1220,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3097,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,2,2017-06-24T13:45:49.602Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1578,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,2425,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,3,2017-06-24T13:46:01.501Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1111,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,2423,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,4,2017-06-24T13:46:12.953Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1716,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2132,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,5,2017-06-24T13:46:24.701Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,636,F_test_place_bope_AV,CENTER_LEFT,F_test_place_bope_AV,CENTER_LEFT,2784,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,6,2017-06-24T13:46:36.053Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1509,F3_test_place_mombe_AU,CENTER_LEFT,F2_test_place_mombe_AV,CENTER_RIGHT,1919,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,7,2017-06-24T13:46:50.163Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,940,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1608,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,8,2017-06-24T13:47:00.588Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1219,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,2168,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,9,2017-06-24T13:47:11.905Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,386,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1812,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,10,2017-06-24T13:47:22.039Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,836,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,2028,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,11,2017-06-24T13:47:32.791Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,708,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2200,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,12,2017-06-24T13:47:43.606Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1481,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1936,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,13,2017-06-24T13:47:56.232Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,679,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,2433,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,14,2017-06-24T13:48:07.224Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1813,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,2581,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,15,2017-06-24T13:48:19.495Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,331,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,2094,touch_object,1,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,16,2017-06-24T13:48:29.828Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1273,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,1629,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,17,2017-06-24T13:48:40.646Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1092,F3_test_place_papes_AU,CENTER_LEFT,F_test_place_papes_AV,CENTER_RIGHT,2283,touch_object,0,0
EA7A96A549A041BD840D631B55EE1546,Unknown,2017-06-24,"",Children_Assim_french_test_4,1611,2,2017-06-24T13:45:37.000Z,2017-06-24T13:50:12.000Z,18,2017-06-24T13:48:51.911Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,825,F3_test_voicing_couge_AU,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_LEFT,1978,touch_object,0,0
