uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,1,2017-12-02T14:05:57.476Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1060,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1322,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,2,2017-12-02T14:06:07.763Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1024,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1494,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,3,2017-12-02T14:06:18.146Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,808,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,2762,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,4,2017-12-02T14:06:29.579Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,825,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2061,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,5,2017-12-02T14:06:40.347Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1139,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1660,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,6,2017-12-02T14:06:50.999Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1993,F3_test_place_mombe_AU,CENTER_LEFT,F2_test_place_mombe_AV,CENTER_RIGHT,1946,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,7,2017-12-02T14:07:04.892Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,959,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1544,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,8,2017-12-02T14:07:15.299Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,908,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1378,touch_object,0,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,9,2017-12-02T14:07:25.417Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1022,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1179,touch_object,1,0
22187440FA68454A963C20D20178855F,Unknown,2017-12-02,"",Children_Assim_french_test_4,1620,2,2017-12-02T14:05:57.000Z,2017-12-02T14:10:18.000Z,10,2017-12-02T14:07:35.467Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,993,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1594,touch_object,1,0
