uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,1,2017-06-24T13:18:26.577Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1467,F2_test_voicing_fraisse_AV,CENTER_LEFT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,2851,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,2,2017-06-24T13:18:38.802Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1643,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1826,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,3,2017-06-24T13:18:50.175Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,854,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,2815,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,4,2017-06-24T13:19:01.758Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,747,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,2552,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,5,2017-06-24T13:19:12.976Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,907,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2083,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,6,2017-06-24T13:19:23.926Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,923,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2934,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,7,2017-06-24T13:19:37.716Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,972,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,2499,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,8,2017-06-24T13:19:49.060Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,807,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,2099,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,9,2017-06-24T13:19:59.861Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1635,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,2522,touch_object,1,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,10,2017-06-24T13:20:11.928Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,749,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,2564,touch_object,0,0
F917C8B4A24940C28C01C0931CBB07E0,Unknown,2017-06-24,"",Children_Assim_french_test_4,1609,2,2017-06-24T13:18:26.000Z,2017-06-24T13:23:09.000Z,11,2017-06-24T13:20:23.164Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,839,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,3559,touch_object,1,0
