uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,1,2017-12-16T12:13:35.084Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1134,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2368,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,2,2017-12-16T12:13:46.558Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,696,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,4599,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,3,2017-12-16T12:13:59.722Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,811,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,1649,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,4,2017-12-16T12:14:10.072Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,605,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1632,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,5,2017-12-16T12:14:20.174Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1233,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1247,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,6,2017-12-16T12:14:30.494Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,909,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1500,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,7,2017-12-16T12:14:42.339Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1943,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,2999,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,8,2017-12-16T12:14:55.208Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,977,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,2832,touch_object,0,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,9,2017-12-16T12:15:06.842Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1243,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1381,touch_object,1,0
2B1474EA9D154E88AA2AAB2ACA35036B,Unknown,2017-12-16,"",Children_Assim_french_test_3,1623,2,2017-12-16T12:13:35.000Z,2017-12-16T12:18:01.000Z,10,2017-12-16T12:15:17.343Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,944,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1130,touch_object,1,0
