uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,1,2017-06-22T08:05:41.417Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1011,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,8508,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,2,2017-06-22T08:05:58.843Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1531,F3_test_place_lume_AU,CENTER_RIGHT,F_test_place_lume_AV,CENTER_LEFT,3915,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,3,2017-06-22T08:06:12.213Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,826,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,13127,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,4,2017-06-22T08:06:34.095Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1240,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2564,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,5,2017-06-22T08:06:45.844Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1058,F_test_place_bope_AV,CENTER_LEFT,F_test_place_bope_AV,CENTER_LEFT,1863,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,6,2017-06-22T08:06:56.662Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,789,F3_test_place_mombe_AU,CENTER_LEFT,F2_test_place_mombe_AV,CENTER_RIGHT,4422,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,7,2017-06-22T08:07:12.257Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,960,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1463,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,8,2017-06-22T08:07:22.546Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1042,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,2546,touch_object,0,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,9,2017-06-22T08:07:34.031Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,803,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1925,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,10,2017-06-22T08:07:44.664Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1407,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1744,touch_object,1,0
A566860AA5F54C3E8141495CE6250B9F,Unknown,2017-06-22,"",Children_Assim_french_test_4,1607,2,2017-06-22T08:05:41.000Z,2017-06-22T08:10:35.000Z,11,2017-06-22T08:07:55.748Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,921,F3_test_voicing_crebe_AU,CENTER_RIGHT,F2_test_voicing_crebe_AV,CENTER_LEFT,6279,touch_object,0,0
