uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,1,2017-11-18T13:06:50.131Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,926,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2797,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,2,2017-11-18T13:07:01.750Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,924,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1478,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,3,2017-11-18T13:07:12.014Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,704,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1228,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,4,2017-11-18T13:07:21.782Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,675,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1285,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,5,2017-11-18T13:07:31.565Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,641,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1595,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,6,2017-11-18T13:07:41.648Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,740,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,2179,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,7,2017-11-18T13:07:53.528Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,656,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1114,touch_object,0,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,8,2017-11-18T13:08:03.184Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,708,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1110,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,9,2017-11-18T13:08:12.866Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,726,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1144,touch_object,1,0
6281925300E94D87892A77AD7A879E63,Unknown,2017-11-18,"",Children_Assim_french_test_3,1617,2,2017-11-18T13:06:50.000Z,2017-11-18T13:10:50.000Z,10,2017-11-18T13:08:22.584Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,809,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,1145,touch_object,0,0
