uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,1,2017-04-29T09:19:55.099Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1057,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3646,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,2,2017-04-29T09:20:07.758Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,964,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1797,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,3,2017-04-29T09:20:18.443Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1747,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1696,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,4,2017-04-29T09:20:29.842Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,916,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,1676,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,5,2017-04-29T09:20:40.326Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1203,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2092,touch_object,0,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,6,2017-04-29T09:20:51.546Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,869,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,1539,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,7,2017-04-29T09:21:05.908Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1192,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1461,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,8,2017-04-29T09:21:16.431Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,3223,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1726,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,9,2017-04-29T09:21:29.315Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1137,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,2143,touch_object,1,0
8EE5F02DA70945328C466B4D709C3E2B,Unknown,2017-04-29,"",Children_Assim_french_test_4,1141,2,2017-04-29T09:19:54.000Z,2017-04-29T09:24:34.000Z,10,2017-04-29T09:21:40.514Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1673,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1344,touch_object,1,0
