uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,1,2017-03-30T09:06:35.300Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1135,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,4043,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,2,2017-03-30T09:06:48.420Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1539,F_test_voicing_sinche_AV,CENTER_RIGHT,F3_test_voicing_sinche_AU,CENTER_LEFT,2237,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,3,2017-03-30T09:07:00.099Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,789,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,1858,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,4,2017-03-30T09:07:10.644Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1059,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1746,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,5,2017-03-30T09:07:21.395Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1054,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,2943,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,6,2017-03-30T09:07:33.332Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,938,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1810,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,7,2017-03-30T09:07:45.829Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,970,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1647,touch_object,1,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,8,2017-03-30T09:07:56.347Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,836,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1692,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,9,2017-03-30T09:08:06.850Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,770,F_test_voicing_chaisse_AV,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_RIGHT,1880,touch_object,0,0
F803611F6712405789E8E7B76859B25D,Unknown,2017-03-30,"",Children_Assim_french_test_3,1128,2,2017-03-30T09:06:35.000Z,2017-03-30T09:11:00.000Z,10,2017-03-30T09:08:17.450Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,888,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1763,touch_object,1,0
