uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,1,2017-03-30T08:57:19.010Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1153,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,3040,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,2,2017-03-30T08:57:31.123Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1261,F3_test_place_lume_AU,CENTER_RIGHT,F_test_place_lume_AV,CENTER_LEFT,2315,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,3,2017-03-30T08:57:42.598Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,755,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,3249,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,4,2017-03-30T08:57:54.497Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,807,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2020,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,5,2017-03-30T08:58:05.232Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,2619,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2161,touch_object,0,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,6,2017-03-30T08:58:17.917Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,2504,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,1536,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,7,2017-03-30T08:58:32.182Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1055,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1612,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,8,2017-03-30T08:58:42.733Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,835,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1693,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,9,2017-03-30T08:58:53.151Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,886,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1676,touch_object,1,0
B79CA16780F3445C8D4659D762312FF1,Unknown,2017-03-30,"",Children_Assim_french_test_4,1127,2,2017-03-30T08:57:18.000Z,2017-03-30T09:02:04.000Z,10,2017-03-30T08:59:03.568Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,885,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1668,touch_object,1,0
