uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,1,2017-03-31T08:56:23.718Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1005,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,2879,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,2,2017-03-31T08:56:35.526Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1066,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2716,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,3,2017-03-31T08:56:47.231Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,952,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,3107,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,4,2017-03-31T08:56:59.217Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,852,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1707,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,5,2017-03-31T08:57:09.700Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1075,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,5093,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,6,2017-03-31T08:57:23.819Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1093,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,12914,touch_object,0,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,7,2017-03-31T08:57:48.493Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1042,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1562,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,8,2017-03-31T08:57:59.016Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1125,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,2434,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,9,2017-03-31T08:58:10.501Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1155,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,2013,touch_object,1,0
E63C2AE28A804B9D87D56406D1D3C446,Unknown,2017-03-31,"",Children_Assim_french_test_3,1132,2,2017-03-31T08:56:23.000Z,2017-03-31T09:01:20.000Z,10,2017-03-31T08:58:21.601Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1157,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,2412,touch_object,1,0
