uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,1,2017-04-11T14:02:57.564Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,2114,F2_test_voicing_fraisse_AV,CENTER_LEFT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,6444,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,2,2017-04-11T14:03:14.016Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1069,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,2319,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,3,2017-04-11T14:03:25.322Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,904,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,3743,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,4,2017-04-11T14:03:37.923Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1343,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,5126,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,5,2017-04-11T14:03:52.324Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1266,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,4751,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,6,2017-04-11T14:04:06.275Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1166,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2512,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,7,2017-04-11T14:04:22.388Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1303,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,2359,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,8,2017-04-11T14:04:33.947Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,976,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,2207,touch_object,1,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,9,2017-04-11T14:04:45.060Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1209,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,1956,touch_object,0,0
6320130458D548F88339C93CE5CA59E8,Unknown,2017-04-11,"",Children_Assim_french_test_4,1135,2,2017-04-11T14:02:57.000Z,2017-04-11T14:07:47.000Z,10,2017-04-11T14:04:56.145Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1009,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1772,touch_object,0,0
