uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,1,2017-03-30T08:48:12.420Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,2969,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,2270,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,2,2017-03-30T08:48:25.581Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1572,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1394,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,3,2017-03-30T08:48:36.434Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1574,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,3483,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,4,2017-03-30T08:48:49.418Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1193,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1709,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,5,2017-03-30T08:49:00.267Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1176,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1374,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,6,2017-03-30T08:49:10.721Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1177,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,2309,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,7,2017-03-30T08:49:27.332Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1215,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,2110,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,8,2017-03-30T08:49:38.569Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1210,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1793,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,9,2017-03-30T08:49:49.453Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1959,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1581,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,10,2017-03-30T08:50:00.922Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1539,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,2493,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,11,2017-03-30T08:50:12.872Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1055,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,1924,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,12,2017-03-30T08:50:23.772Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1554,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1475,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,13,2017-03-30T08:50:37.420Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1907,F3_test_place_chaime_AU,CENTER_LEFT,F_test_place_chaime_AV,CENTER_RIGHT,1710,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,14,2017-03-30T08:50:48.875Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1358,F2_test_voicing_crebe_AV,CENTER_LEFT,F2_test_voicing_crebe_AV,CENTER_LEFT,1915,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,15,2017-03-30T08:51:00.091Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1156,F_test_place_reime_AV,CENTER_LEFT,F3_test_place_reime_AU,CENTER_RIGHT,1924,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,16,2017-03-30T08:51:11.025Z,0,3,block3,mountain,4,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1210,F3_test_voicing_douge_AU,CENTER_LEFT,F2_test_voicing_douge_AV,CENTER_RIGHT,1478,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,17,2017-03-30T08:51:21.611Z,0,3,block3,mountain,5,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1476,F_test_voicing_broze_AV,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_LEFT,1536,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,18,2017-03-30T08:51:32.510Z,0,3,block3,mountain,6,2,F_test_place_viambe_AV,,F3_test_place_viambe_AU,,,,,,1106,F3_test_place_viambe_AU,CENTER_LEFT,F_test_place_viambe_AV,CENTER_RIGHT,1558,touch_object,0,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,19,2017-03-30T08:51:44.319Z,0,4,block4,countryside,1,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1493,F3_test_place_crope_AU,CENTER_LEFT,F3_test_place_crope_AU,CENTER_LEFT,2277,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,20,2017-03-30T08:51:55.926Z,0,4,block4,countryside,2,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,1232,F_test_voicing_couge_AV,CENTER_RIGHT,F_test_voicing_couge_AV,CENTER_RIGHT,1213,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,21,2017-03-30T08:52:06.277Z,0,4,block4,countryside,3,2,F_test_place_goupe_AV,,F3_test_place_goupe_AU,,,,,,1111,F_test_place_goupe_AV,CENTER_LEFT,F_test_place_goupe_AV,CENTER_LEFT,2512,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,22,2017-03-30T08:52:17.778Z,0,4,block4,countryside,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1091,F3_test_voicing_porde_AU,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_LEFT,1778,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,23,2017-03-30T08:52:28.545Z,0,4,block4,countryside,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,2087,F_test_place_papes_AV,CENTER_LEFT,F_test_place_papes_AV,CENTER_LEFT,1340,touch_object,1,0
6EE9B19BFA9D42268E941397E988CD47,Unknown,2017-03-30,"",Children_Assim_french_test_3,1126,2,2017-03-30T08:48:12.000Z,2017-03-30T08:52:53.000Z,24,2017-03-30T08:52:39.897Z,0,4,block4,countryside,6,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,1070,F3_test_voicing_taze_AU,CENTER_RIGHT,F2_test_voicing_taze_AV,CENTER_LEFT,1593,touch_object,0,0
