uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,1,2017-03-31T09:06:32.924Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1426,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,4659,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,2,2017-03-31T09:06:46.908Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1272,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2633,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,3,2017-03-31T09:06:58.732Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,938,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,2612,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,4,2017-03-31T09:07:10.215Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1307,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1996,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,5,2017-03-31T09:07:21.418Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,905,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1793,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,6,2017-03-31T09:07:32.065Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1090,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2266,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,7,2017-03-31T09:07:47.642Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1141,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1747,touch_object,1,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,8,2017-03-31T09:07:58.417Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,872,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,3210,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,9,2017-03-31T09:08:10.419Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1423,F_test_voicing_chaisse_AV,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_RIGHT,2983,touch_object,0,0
09281D5006DB478E826F74A544C22829,Unknown,2017-03-31,"",Children_Assim_french_test_3,1133,2,2017-03-31T09:06:32.000Z,2017-03-31T09:11:30.000Z,10,2017-03-31T09:08:22.754Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1001,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,2471,touch_object,1,0
