uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,1,2017-03-30T07:56:24.346Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1025,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,4775,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,2,2017-03-30T07:56:38.039Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,859,F_test_voicing_sinche_AV,CENTER_RIGHT,F3_test_voicing_sinche_AU,CENTER_LEFT,2150,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,3,2017-03-30T07:56:48.928Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,722,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,2110,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,4,2017-03-30T07:56:59.644Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1429,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1723,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,5,2017-03-30T07:57:10.729Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1474,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1965,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,6,2017-03-30T07:57:22.113Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,863,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2368,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,7,2017-03-30T07:57:35.142Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,2092,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1694,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,8,2017-03-30T07:57:46.796Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,876,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1933,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,9,2017-03-30T07:57:57.548Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1124,F_test_voicing_chaisse_AV,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_RIGHT,1707,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,10,2017-03-30T07:58:08.298Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,3312,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,2370,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,11,2017-03-30T07:58:21.915Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,937,F_test_place_corbe_AV,CENTER_LEFT,F3_test_place_corbe_AU,CENTER_RIGHT,4364,touch_object,0,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,12,2017-03-30T07:58:35.099Z,0,2,block2,desert,6,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1153,F3_test_voicing_fraisse_AU,CENTER_RIGHT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,2113,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,13,2017-03-30T07:58:47.628Z,0,3,block3,mountain,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,1438,F3_test_place_chaime_AU,CENTER_LEFT,F3_test_place_chaime_AU,CENTER_LEFT,3090,touch_object,1,0
C1C0AF95F91D41DEA016ED71F6208FBC,Unknown,2017-03-30,"",Children_Assim_french_test_3,1122,2,2017-03-30T07:56:24.000Z,2017-03-30T08:01:07.000Z,14,2017-03-30T07:59:00.066Z,0,3,block3,mountain,2,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,822,F2_test_voicing_crebe_AV,CENTER_LEFT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2574,touch_object,0,0
