uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,1,2017-04-26T16:15:21.092Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1259,F2_test_voicing_fraisse_AV,CENTER_LEFT,F3_test_voicing_fraisse_AU,CENTER_RIGHT,1875,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,2,2017-04-26T16:15:32.093Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1086,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,3043,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,3,2017-04-26T16:15:44.157Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1228,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1560,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,4,2017-04-26T16:15:54.839Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,992,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,9485,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,5,2017-04-26T16:16:13.243Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,576,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2040,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,6,2017-04-26T16:16:23.742Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,787,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2215,touch_object,1,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,7,2017-04-26T16:16:35.989Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1272,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,1810,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,8,2017-04-26T16:16:46.928Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,926,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1425,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,9,2017-04-26T16:16:57.163Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,806,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,1596,touch_object,0,0
B6F9047AE8104248B579BAD48864A69F,Unknown,2017-04-26,"",Children_Assim_french_test_4,1139,2,2017-04-26T16:15:20.000Z,2017-04-26T16:20:13.000Z,10,2017-04-26T16:17:07.479Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,802,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1461,touch_object,0,0
