uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,1,2017-04-11T14:25:34.178Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1120,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1726,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,2,2017-04-11T14:25:44.914Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1072,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1625,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,3,2017-04-11T14:25:55.493Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1112,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,1448,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,4,2017-04-11T14:26:05.930Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1088,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,1401,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,5,2017-04-11T14:26:16.330Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1124,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1526,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,6,2017-04-11T14:26:26.897Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1705,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,1776,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,7,2017-04-11T14:26:43.394Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1026,F_test_place_boipe_AV,CENTER_LEFT,F3_test_place_boipe_AU,CENTER_RIGHT,1390,touch_object,0,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,8,2017-04-11T14:26:53.649Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1787,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,2461,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,9,2017-04-11T14:27:05.798Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1468,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1528,touch_object,1,0
696D6744182E48DB9AFC97A3AC7E8F0B,Unknown,2017-04-11,"",Children_Assim_french_test_4,1136,2,2017-04-11T14:25:33.000Z,2017-04-11T14:30:09.000Z,10,2017-04-11T14:27:16.701Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1153,F_test_place_clowm_AV,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_LEFT,1511,touch_object,0,0
