uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,1,2017-04-11T16:10:47.045Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1161,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2440,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,2,2017-04-11T16:10:58.586Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,831,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1806,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,3,2017-04-11T16:11:09.186Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,920,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1815,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,4,2017-04-11T16:11:19.870Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,926,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1541,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,5,2017-04-11T16:11:30.253Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,994,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1425,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,6,2017-04-11T16:11:40.586Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,1190,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,1594,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,7,2017-04-11T16:11:54.000Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1967,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1357,touch_object,0,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,8,2017-04-11T16:12:05.204Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1192,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1285,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,9,2017-04-11T16:12:15.620Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1053,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1230,touch_object,1,0
A0D4DF9A36424D5CADC70561EEF41346,Unknown,2017-04-11,"",Children_Assim_french_test_3,1137,2,2017-04-11T16:10:46.000Z,2017-04-11T16:15:10.000Z,10,2017-04-11T16:12:25.828Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1397,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,1504,touch_object,0,0
