uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,1,2017-04-29T07:59:46.099Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,3817,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,4317,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,2,2017-04-29T08:00:02.089Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1243,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,28812,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,3,2017-04-29T08:00:40.090Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1503,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,4243,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,4,2017-04-29T08:00:53.794Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1142,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1478,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,5,2017-04-29T08:01:04.374Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,974,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1566,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,6,2017-04-29T08:01:14.809Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,832,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1582,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,7,2017-04-29T08:01:31.496Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1279,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1378,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,8,2017-04-29T08:01:42.059Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1008,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1952,touch_object,0,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,9,2017-04-29T08:01:52.961Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,2496,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1561,touch_object,1,0
CAA798BE167B45008882F132D9AF5FFF,Unknown,2017-04-29,"",Children_Assim_french_test_3,1140,2,2017-04-29T07:59:45.000Z,2017-04-29T08:05:16.000Z,10,2017-04-29T08:02:04.910Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,891,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1964,touch_object,1,0
