uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,1,2017-03-30T08:34:24.894Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1024,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2858,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,2,2017-03-30T08:34:36.698Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,802,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1524,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,3,2017-03-30T08:34:46.921Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,872,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,1692,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,4,2017-03-30T08:34:57.453Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,2228,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2049,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,5,2017-03-30T08:35:09.639Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1267,F_test_place_bope_AV,CENTER_LEFT,F_test_place_bope_AV,CENTER_LEFT,1503,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,6,2017-03-30T08:35:20.323Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1665,F3_test_place_mombe_AU,CENTER_LEFT,F2_test_place_mombe_AV,CENTER_RIGHT,2227,touch_object,0,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,7,2017-03-30T08:35:36.550Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1358,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1371,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,8,2017-03-30T08:35:47.155Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,876,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1443,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,9,2017-03-30T08:35:57.389Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,921,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1398,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,10,2017-03-30T08:36:07.623Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,5441,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1635,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,11,2017-03-30T08:36:22.641Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,1086,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,3947,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,12,2017-03-30T08:36:35.575Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,2455,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,3761,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,13,2017-03-30T08:36:51.403Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,1382,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1586,touch_object,1,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,14,2017-03-30T08:37:02.277Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1467,F_test_place_crope_AV,CENTER_LEFT,F3_test_place_crope_AU,CENTER_RIGHT,3227,touch_object,0,0
23E6F4987FBA47798955B977E04BBA31,Unknown,2017-03-30,"",Children_Assim_french_test_4,1125,2,2017-03-30T08:34:24.000Z,2017-03-30T08:39:13.000Z,15,2017-03-30T08:37:14.928Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,3673,F3_test_place_reime_AU,CENTER_LEFT,F_test_place_reime_AV,CENTER_RIGHT,1267,touch_object,0,0
