uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,1,2017-03-30T08:21:43.986Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,786,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,1361,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,2,2017-03-30T08:21:54.040Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,703,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,2611,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,3,2017-03-30T08:22:05.262Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1508,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,4315,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,4,2017-03-30T08:22:19.016Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,687,F_test_voicing_vage_AV,CENTER_RIGHT,F3_test_voicing_vage_AU,CENTER_LEFT,1334,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,5,2017-03-30T08:22:28.914Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1059,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,1498,touch_object,0,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,6,2017-03-30T08:22:39.398Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1225,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2111,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,7,2017-03-30T08:22:51.688Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,942,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1013,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,8,2017-03-30T08:23:01.530Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,531,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,1776,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,9,2017-03-30T08:23:11.764Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,817,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1111,touch_object,1,0
78C2A07FA71A4FF4A5ACA862EB5F98EB,Unknown,2017-03-30,"",Children_Assim_french_test_4,1124,2,2017-03-30T08:21:43.000Z,2017-03-30T08:26:04.000Z,10,2017-03-30T08:23:21.648Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1228,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1035,touch_object,1,0
