uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,1,2017-03-30T07:37:19.846Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1072,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,5037,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,2,2017-03-30T07:37:33.875Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,2641,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,3946,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,3,2017-03-30T07:37:48.380Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,804,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1764,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,4,2017-03-30T07:37:58.863Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1040,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1660,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,5,2017-03-30T07:38:09.497Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1039,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,2261,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,6,2017-03-30T07:38:20.696Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,221,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,2896,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,7,2017-03-30T07:38:40.997Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,3158,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,2227,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,8,2017-03-30T07:38:54.264Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,784,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,2752,touch_object,0,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,9,2017-03-30T07:39:05.734Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1305,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1814,touch_object,1,0
3392020A4D324AF689479BEF3AA28590,Unknown,2017-03-30,"",Children_Assim_french_test_3,1120,2,2017-03-30T07:37:19.000Z,2017-03-30T07:42:30.000Z,10,2017-03-30T07:39:16.767Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,4282,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1724,touch_object,1,0
