uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,1,2017-04-26T15:41:31.100Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,951,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,2047,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,2,2017-04-26T15:41:42.083Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,854,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1933,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,3,2017-04-26T15:41:52.797Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,752,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,4110,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,4,2017-04-26T15:42:05.567Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1052,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1322,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,5,2017-04-26T15:42:15.831Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,583,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,1260,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,6,2017-04-26T15:42:25.565Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,636,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1523,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,7,2017-04-26T15:42:37.544Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,604,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1260,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,8,2017-04-26T15:42:47.283Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,2703,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,3924,touch_object,0,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,9,2017-04-26T15:43:01.835Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1256,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,1148,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,10,2017-04-26T15:43:12.134Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1069,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1507,touch_object,1,0
DE3D87D245EE430F8847D0B477E2D1AE,Unknown,2017-04-26,"",Children_Assim_french_test_3,1138,2,2017-04-26T15:41:30.000Z,2017-04-26T15:46:03.000Z,11,2017-04-26T15:43:22.636Z,0,2,block2,desert,5,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,1057,F_test_place_corbe_AV,CENTER_LEFT,F_test_place_corbe_AV,CENTER_LEFT,2204,touch_object,1,0
