uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,1,2017-03-30T07:46:44.777Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,978,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,2290,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,2,2017-03-30T07:46:55.988Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,739,F3_test_place_lume_AU,CENTER_RIGHT,F_test_place_lume_AV,CENTER_LEFT,1831,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,3,2017-03-30T07:47:06.446Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,789,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,2359,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,4,2017-03-30T07:47:17.495Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,957,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2911,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,5,2017-03-30T07:47:29.277Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,742,F_test_place_bope_AV,CENTER_LEFT,F_test_place_bope_AV,CENTER_LEFT,4267,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,6,2017-03-30T07:47:42.260Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,720,F3_test_place_mombe_AU,CENTER_LEFT,F2_test_place_mombe_AV,CENTER_RIGHT,1808,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,7,2017-03-30T07:47:54.139Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,803,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1215,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,8,2017-03-30T07:48:04.029Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,633,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,1282,touch_object,0,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,9,2017-03-30T07:48:13.832Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,613,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,1034,touch_object,1,0
88057B9F674B412A8CCBB4784EC475FE,Unknown,2017-03-30,"",Children_Assim_french_test_4,1121,2,2017-03-30T07:46:44.000Z,2017-03-30T07:50:57.000Z,10,2017-03-30T07:48:23.382Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,559,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1193,touch_object,1,0
