uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,1,2017-03-31T08:46:43.482Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,1430,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,9603,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,2,2017-03-31T08:47:02.461Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,765,F3_test_place_lume_AU,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_RIGHT,1960,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,3,2017-03-31T08:47:13.100Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,1038,F3_test_voicing_broze_AU,CENTER_LEFT,F_test_voicing_broze_AV,CENTER_RIGHT,8240,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,4,2017-03-31T08:47:30.301Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1577,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,2727,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,5,2017-03-31T08:47:42.533Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,748,F_test_place_bope_AV,CENTER_LEFT,F3_test_place_bope_AU,CENTER_RIGHT,2727,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,6,2017-03-31T08:47:53.918Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,910,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,2390,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,7,2017-03-31T08:48:06.762Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,899,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,1438,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,8,2017-03-31T08:48:16.988Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,838,F3_test_voicing_chaisse_AU,CENTER_LEFT,F3_test_voicing_chaisse_AU,CENTER_LEFT,2477,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,9,2017-03-31T08:48:28.271Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1055,F_test_voicing_rope_AV,CENTER_RIGHT,F3_test_voicing_rope_AU,CENTER_LEFT,4123,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,10,2017-03-31T08:48:41.354Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1318,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,1452,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,11,2017-03-31T08:48:52.053Z,0,2,block2,desert,5,2,F2_test_voicing_crebe_AV,,F3_test_voicing_crebe_AU,,,,,,749,F3_test_voicing_crebe_AU,CENTER_RIGHT,F3_test_voicing_crebe_AU,CENTER_RIGHT,2514,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,12,2017-03-31T08:49:03.256Z,0,2,block2,desert,6,2,F_test_place_corbe_AV,,F3_test_place_corbe_AU,,,,,,847,F3_test_place_corbe_AU,CENTER_RIGHT,F3_test_place_corbe_AU,CENTER_RIGHT,1875,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,13,2017-03-31T08:49:16.393Z,0,3,block3,mountain,1,2,F2_test_voicing_douge_AV,,F3_test_voicing_douge_AU,,,,,,892,F2_test_voicing_douge_AV,CENTER_RIGHT,F2_test_voicing_douge_AV,CENTER_RIGHT,1177,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,14,2017-03-31T08:49:26.355Z,0,3,block3,mountain,2,2,F_test_place_crope_AV,,F3_test_place_crope_AU,,,,,,1085,F_test_place_crope_AV,CENTER_LEFT,F_test_place_crope_AV,CENTER_LEFT,4129,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,15,2017-03-31T08:49:39.522Z,0,3,block3,mountain,3,2,F_test_place_reime_AV,,F3_test_place_reime_AU,,,,,,1478,F3_test_place_reime_AU,CENTER_LEFT,F3_test_place_reime_AU,CENTER_LEFT,1924,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,16,2017-03-31T08:49:50.871Z,0,3,block3,mountain,4,2,F2_test_voicing_porde_AV,,F3_test_voicing_porde_AU,,,,,,1085,F2_test_voicing_porde_AV,CENTER_LEFT,F3_test_voicing_porde_AU,CENTER_RIGHT,3893,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,17,2017-03-31T08:50:03.791Z,0,3,block3,mountain,5,2,F_test_place_papes_AV,,F3_test_place_papes_AU,,,,,,1205,F3_test_place_papes_AU,CENTER_LEFT,F3_test_place_papes_AU,CENTER_LEFT,2108,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,18,2017-03-31T08:50:15.007Z,0,3,block3,mountain,6,2,F_test_voicing_couge_AV,,F3_test_voicing_couge_AU,,,,,,886,F3_test_voicing_couge_AU,CENTER_RIGHT,F3_test_voicing_couge_AU,CENTER_RIGHT,6266,touch_object,1,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,19,2017-03-31T08:50:32.006Z,0,4,block4,countryside,1,2,F_test_place_chaime_AV,,F3_test_place_chaime_AU,,,,,,989,F_test_place_chaime_AV,CENTER_RIGHT,F3_test_place_chaime_AU,CENTER_LEFT,5374,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,20,2017-03-31T08:50:46.227Z,0,4,block4,countryside,2,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1220,F3_test_voicing_lanque_AU,CENTER_RIGHT,F2_test_voicing_lanque_AV,CENTER_LEFT,1421,touch_object,0,0
EC18F21BAFD54113B16A413B7E8AC91F,Unknown,2017-03-31,"",Children_Assim_french_test_4,1131,2,2017-03-31T08:46:43.000Z,2017-03-31T08:51:45.000Z,21,2017-03-31T08:50:56.797Z,0,4,block4,countryside,3,2,F2_test_voicing_taze_AV,,F3_test_voicing_taze_AU,,,,,,949,F2_test_voicing_taze_AV,CENTER_LEFT,F2_test_voicing_taze_AV,CENTER_LEFT,1690,touch_object,1,0
