uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,1,2017-03-30T08:07:43.195Z,0,1,block1,beach,1,2,F2_test_voicing_fraisse_AV,,F3_test_voicing_fraisse_AU,,,,,,2734,F2_test_voicing_fraisse_AV,CENTER_LEFT,F2_test_voicing_fraisse_AV,CENTER_LEFT,29264,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,2,2017-03-30T08:08:23.095Z,0,1,block1,beach,2,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,7551,F3_test_place_lume_AU,CENTER_RIGHT,F_test_place_lume_AV,CENTER_LEFT,5865,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,3,2017-03-30T08:08:44.384Z,0,1,block1,beach,3,2,F_test_voicing_broze_AV,,F3_test_voicing_broze_AU,,,,,,5064,F3_test_voicing_broze_AU,CENTER_LEFT,F3_test_voicing_broze_AU,CENTER_LEFT,3208,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,4,2017-03-30T08:09:00.583Z,0,1,block1,beach,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1450,F_test_voicing_vage_AV,CENTER_RIGHT,F_test_voicing_vage_AV,CENTER_RIGHT,3310,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,5,2017-03-30T08:09:13.285Z,0,1,block1,beach,5,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1179,F_test_place_bope_AV,CENTER_LEFT,F_test_place_bope_AV,CENTER_LEFT,3017,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,6,2017-03-30T08:09:25.433Z,0,1,block1,beach,6,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1468,F3_test_place_mombe_AU,CENTER_LEFT,F3_test_place_mombe_AU,CENTER_LEFT,3535,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,7,2017-03-30T08:09:40.268Z,0,2,block2,desert,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1941,F_test_place_boipe_AV,CENTER_LEFT,F_test_place_boipe_AV,CENTER_LEFT,2312,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,8,2017-03-30T08:09:52.437Z,0,2,block2,desert,2,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1280,F3_test_voicing_chaisse_AU,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_RIGHT,8225,touch_object,0,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,9,2017-03-30T08:10:09.855Z,0,2,block2,desert,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,2338,F_test_voicing_rope_AV,CENTER_RIGHT,F_test_voicing_rope_AV,CENTER_RIGHT,3599,touch_object,1,0
A8761C1CD7244EC5B174BE7528BEC6B6,Unknown,2017-03-30,"",Children_Assim_french_test_4,1123,2,2017-03-30T08:07:42.000Z,2017-03-30T08:13:46.000Z,10,2017-03-30T08:10:23.738Z,0,2,block2,desert,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1592,F_test_place_clowm_AV,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_RIGHT,2925,touch_object,1,0
