uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,1,2017-04-29T09:52:58.627Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,1850,F3_test_place_boipe_AU,CENTER_RIGHT,F3_test_place_boipe_AU,CENTER_RIGHT,2012,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,2,2017-04-29T09:53:10.464Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1092,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,2260,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,3,2017-04-29T09:53:21.749Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1459,F3_test_voicing_rope_AU,CENTER_LEFT,F3_test_voicing_rope_AU,CENTER_LEFT,1554,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,4,2017-04-29T09:53:32.649Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1895,F3_test_place_clowm_AU,CENTER_RIGHT,F3_test_place_clowm_AU,CENTER_RIGHT,1217,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,5,2017-04-29T09:53:43.683Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,1257,F2_test_voicing_lanque_AV,CENTER_LEFT,F3_test_voicing_lanque_AU,CENTER_RIGHT,1743,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,6,2017-04-29T09:53:54.618Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,2039,F_test_place_lume_AV,CENTER_RIGHT,F3_test_place_lume_AU,CENTER_LEFT,1479,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,7,2017-04-29T09:54:07.480Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,1306,F3_test_place_bope_AU,CENTER_LEFT,F3_test_place_bope_AU,CENTER_LEFT,1254,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,8,2017-04-29T09:54:17.917Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,1206,F2_test_place_mombe_AV,CENTER_RIGHT,F3_test_place_mombe_AU,CENTER_LEFT,1617,touch_object,0,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,9,2017-04-29T09:54:28.686Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,1358,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,3096,touch_object,1,0
7AB3C05A6E204FB086E9D40A555A93E1,Unknown,2017-04-29,"",Children_Assim_french_test_3,1142,2,2017-04-29T09:52:58.000Z,2017-04-29T09:57:27.000Z,10,2017-04-29T09:54:41.069Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,2706,F3_test_voicing_vage_AU,CENTER_LEFT,F3_test_voicing_vage_AU,CENTER_LEFT,1416,touch_object,1,0
