uuid,device,date,config_scenario,config_profile,subject_id,session_number,session_started_at,session_ended_at,trial_number_session,trial_started_at,repetition,level_number,level_name,level_background,stage_number,objects_count,object1_name,object1_touch_diff_time,object2_name,object2_touch_diff_time,object3_name,object3_touch_diff_time,object4_name,object4_touch_diff_time,mandy_touch_diff_time,object_asked,object_asked_position,object_touched,object_touched_position,object_touched_at,stage_end,correct,feedback
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,1,2017-03-31T08:20:35.632Z,0,1,block1,beach,1,2,F_test_place_boipe_AV,,F3_test_place_boipe_AU,,,,,,3629,F3_test_place_boipe_AU,CENTER_RIGHT,F_test_place_boipe_AV,CENTER_LEFT,1804,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,2,2017-03-31T08:20:48.954Z,0,1,block1,beach,2,2,F_test_voicing_sinche_AV,,F3_test_voicing_sinche_AU,,,,,,1661,F_test_voicing_sinche_AV,CENTER_RIGHT,F_test_voicing_sinche_AV,CENTER_RIGHT,1418,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,3,2017-03-31T08:20:59.942Z,0,1,block1,beach,3,2,F_test_voicing_rope_AV,,F3_test_voicing_rope_AU,,,,,,1779,F3_test_voicing_rope_AU,CENTER_LEFT,F_test_voicing_rope_AV,CENTER_RIGHT,1276,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,4,2017-03-31T08:21:10.928Z,0,1,block1,beach,4,2,F_test_place_clowm_AV,,F3_test_place_clowm_AU,,,,,,1517,F3_test_place_clowm_AU,CENTER_RIGHT,F_test_place_clowm_AV,CENTER_LEFT,1387,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,5,2017-03-31T08:21:21.745Z,0,1,block1,beach,5,2,F2_test_voicing_lanque_AV,,F3_test_voicing_lanque_AU,,,,,,190,F2_test_voicing_lanque_AV,CENTER_LEFT,F2_test_voicing_lanque_AV,CENTER_LEFT,976,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,6,2017-03-31T08:21:30.846Z,0,1,block1,beach,6,2,F_test_place_lume_AV,,F3_test_place_lume_AU,,,,,,2308,F_test_place_lume_AV,CENTER_RIGHT,F_test_place_lume_AV,CENTER_RIGHT,979,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,7,2017-03-31T08:21:46.091Z,0,2,block2,desert,1,2,F_test_place_bope_AV,,F3_test_place_bope_AU,,,,,,3777,F3_test_place_bope_AU,CENTER_LEFT,F_test_place_bope_AV,CENTER_RIGHT,1381,touch_object,0,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,8,2017-03-31T08:21:59.148Z,0,2,block2,desert,2,2,F2_test_place_mombe_AV,,F3_test_place_mombe_AU,,,,,,2600,F2_test_place_mombe_AV,CENTER_RIGHT,F2_test_place_mombe_AV,CENTER_RIGHT,1459,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,9,2017-03-31T08:22:11.146Z,0,2,block2,desert,3,2,F_test_voicing_chaisse_AV,,F3_test_voicing_chaisse_AU,,,,,,103,F_test_voicing_chaisse_AV,CENTER_LEFT,F_test_voicing_chaisse_AV,CENTER_LEFT,3190,touch_object,1,0
111AFF21CFA645DD9AF3A9A9BECC0392,Unknown,2017-03-31,"",Children_Assim_french_test_3,1129,2,2017-03-31T08:20:35.000Z,2017-03-31T08:25:20.000Z,10,2017-03-31T08:22:22.363Z,0,2,block2,desert,4,2,F_test_voicing_vage_AV,,F3_test_voicing_vage_AU,,,,,,1498,F3_test_voicing_vage_AU,CENTER_LEFT,F_test_voicing_vage_AV,CENTER_RIGHT,1558,touch_object,0,0
